ID,Default
575877,0
445052,1
517453,1
478095,1
494278,0
583025,1
524252,0
525739,1
444024,1
480853,1
537123,1
496939,1
435867,0
475779,1
560158,0
413819,1
416609,0
449516,1
434200,0
579714,0
583694,0
531231,1
452151,0
423405,1
422953,0
457686,0
566112,1
438277,0
425921,1
584577,0
476889,1
515043,1
498209,0
443095,0
549576,0
447504,1
552153,1
484823,0
524185,0
516133,0
501972,1
555232,1
522405,1
531665,0
530025,1
504150,1
571161,0
462167,0
524843,1
424259,0
413666,1
418409,1
580585,0
478442,0
521434,0
416351,1
572388,0
424866,1
404736,1
392257,1
497960,0
471831,0
427176,1
463920,0
584487,0
472339,1
546427,0
541014,1
544511,0
513771,0
420333,0
396016,0
542374,0
582092,0
590372,1
508694,1
476934,0
466036,0
583376,0
388805,0
524396,0
482549,1
526508,0
525606,0
474985,1
523951,0
421289,1
460393,1
478192,0
427401,1
560656,1
553187,0
445161,1
570684,1
393455,0
526039,0
487851,1
444984,0
580952,1
512019,0
513601,0
388391,1
460449,0
558836,1
477479,0
413178,0
564419,0
537048,1
543517,0
518244,1
438464,0
452094,1
449933,1
398765,0
449952,1
422455,1
440713,0
456447,0
531365,0
444015,0
435699,0
419178,0
560970,0
417542,1
544030,1
392498,1
587763,1
557880,1
412868,1
481597,0
518067,0
491287,0
527216,1
420150,1
539848,0
447321,1
433541,1
404768,0
469980,0
581107,1
451600,1
500824,0
539941,1
517294,1
588267,0
402591,1
554291,1
525906,0
517936,0
443381,0
457502,1
449065,0
388578,1
394394,1
516192,1
505642,0
521062,1
504859,0
581940,1
495546,0
423982,0
571746,1
575263,1
574983,0
398922,1
436614,1
491168,1
424088,1
525817,1
516506,1
497860,0
544652,1
437602,0
418874,1
482874,0
421822,0
389396,0
404628,1
415496,1
547193,1
424533,0
576994,0
509844,0
486770,0
407354,0
447493,0
480579,0
426377,1
428322,0
480874,0
453906,1
435069,1
441799,1
531975,1
437097,1
563851,0
510230,1
579893,0
392006,1
562234,1
394364,0
551283,1
506761,0
502299,1
512921,0
561080,0
465032,1
517610,0
408986,1
428341,0
488873,0
456576,1
532679,0
529208,1
514742,0
576988,0
578614,1
419393,0
541728,0
576637,0
540252,0
450938,0
567009,0
389219,0
430481,0
521780,0
491542,0
526621,0
561810,0
469538,1
403364,1
550276,0
447212,0
562492,0
493064,0
463399,0
486445,1
515789,1
497691,1
478422,0
448759,0
474837,0
559617,0
478874,0
399635,0
426049,0
575282,1
490935,0
551558,0
429770,0
481433,1
424400,0
576187,0
523998,1
438066,1
491214,1
419055,0
491512,0
411968,0
571925,1
438175,0
478053,1
523302,1
503869,0
474167,0
468029,1
512145,1
465508,0
542758,0
395920,1
555294,1
570626,1
397773,0
437225,0
473545,1
511760,0
415467,0
399516,0
530257,1
583305,1
511780,0
571388,1
406181,0
444003,0
434869,0
472413,1
580641,0
567760,1
585593,1
486038,1
522711,0
473330,0
579552,1
488208,0
485469,0
448173,0
502165,0
528391,0
453088,1
567694,0
413196,1
454019,1
452836,1
569403,1
582231,1
489249,0
462663,1
486542,1
415545,0
456135,0
392004,0
508324,0
465906,1
395955,0
486868,0
402847,1
409571,0
583708,0
491248,0
498787,0
559772,0
395786,1
393517,0
571205,1
414912,0
422728,0
446054,0
589576,1
558902,0
398469,1
567430,1
428270,0
404893,1
435114,0
407279,0
504546,1
389814,1
425206,0
558656,0
572104,1
520843,0
407680,0
494391,1
586475,0
490542,1
443915,0
509576,1
462697,0
442749,0
412866,0
539998,0
539404,1
410680,1
531029,1
440909,1
541844,1
585416,0
430186,0
574658,0
559234,1
581304,0
475475,1
530367,1
501913,1
451382,0
542287,0
522784,1
554081,0
468477,0
548925,0
492924,0
395890,1
475644,1
504011,1
415109,1
561046,1
468961,0
560857,0
525005,1
528264,0
544670,1
565299,0
589967,1
517317,1
568450,1
485715,0
425058,0
486555,0
420139,0
529699,0
411182,0
524873,0
405590,0
582058,1
419321,1
557524,0
463307,0
565007,0
422535,1
551637,0
516165,0
460156,0
494855,1
571712,0
535138,1
544428,0
390304,0
588794,1
583182,0
531177,0
582456,1
496344,0
450076,1
402279,1
515286,1
516303,1
437942,1
456802,0
512427,1
438884,1
448748,1
431704,0
431499,0
488043,0
405705,1
522474,1
579677,1
452506,0
467620,0
525213,0
494652,0
462762,0
415392,0
537677,0
388455,0
402499,0
569987,0
567817,0
415798,1
435547,0
463471,0
403517,1
479315,1
582126,0
473342,0
452114,1
389155,0
588823,0
447981,0
415625,1
557584,1
406717,0
563894,1
509201,1
462809,0
507533,0
425492,1
575572,0
439898,0
504087,0
528689,0
398102,0
504502,1
565166,0
514855,0
434896,1
513995,0
496825,0
546458,0
448465,0
463938,0
402915,1
574065,0
457338,0
509451,0
582678,0
484615,1
391861,1
451227,0
392135,0
415694,0
535340,1
438242,0
441760,0
395142,1
554113,1
405269,1
514892,0
460522,0
566209,0
447033,1
567367,1
479885,0
546345,0
480226,0
573846,0
506952,1
545398,1
394302,0
433800,0
527950,0
469265,0
440939,0
548552,0
448158,0
422326,0
544375,1
441711,1
404999,1
588383,0
426025,0
389784,1
566055,0
428276,1
429477,0
400607,0
548988,1
532367,0
512782,0
451891,1
527798,0
430946,0
481362,0
539349,0
547993,1
485924,1
388641,0
505085,0
588164,0
541528,1
572729,1
456988,1
417829,0
491008,0
528457,1
405763,0
441763,1
410208,0
402966,1
560892,0
432757,0
588608,1
567941,0
557394,0
529777,0
493579,0
547274,0
416255,1
494436,1
517915,0
512930,0
500342,0
541151,1
492139,1
518705,1
522415,1
565039,0
407806,1
430598,1
579237,1
487773,0
590245,0
425282,0
395919,0
497689,0
467991,1
514514,1
443047,1
529740,0
573326,0
469022,0
407937,0
421967,1
476625,1
461863,0
439002,1
414575,0
529855,0
551728,1
435467,1
440397,0
502074,0
559733,0
404808,0
460064,1
526883,1
568205,1
575590,0
400239,0
589167,0
552201,1
574841,0
478706,0
399647,1
432595,0
549058,1
527572,1
444747,0
529986,0
463164,1
518851,0
493581,1
570534,0
555527,0
561783,1
558291,1
517905,1
445172,1
465686,0
580797,0
550290,0
442271,0
585306,1
389953,0
542563,1
558129,0
397088,0
508510,0
444377,1
488730,0
578316,0
400644,0
424038,1
391089,0
440197,1
485034,0
475687,0
389501,1
410373,0
477883,0
566709,0
434603,1
400049,0
520471,0
463217,0
469238,0
511280,0
438491,0
569951,1
411185,1
487200,0
480272,0
416909,1
450323,0
472088,1
573435,1
509026,0
450256,0
410255,0
569227,0
388346,1
500538,0
460288,1
488327,0
491408,0
586604,1
522731,0
430373,1
388998,1
518682,1
552481,0
440009,0
503118,0
490010,1
518429,1
424579,0
587363,0
523045,0
518728,0
557306,0
390013,1
442032,0
400784,0
493318,1
463247,1
422237,0
530886,0
495233,1
414416,0
487743,1
489146,0
529762,1
530295,0
452854,0
441767,0
547586,1
562549,1
454288,0
425332,0
397711,0
573789,0
484921,0
440064,1
542872,1
394191,0
561217,0
527291,0
525568,0
589441,0
584711,0
527643,0
524940,1
536512,0
401576,0
577107,0
500139,1
475676,0
522409,1
427353,1
475683,1
447683,0
557147,1
530103,0
455952,1
558568,1
402695,0
494168,1
439534,1
565706,1
454838,1
433353,0
474504,0
421333,1
404563,0
453291,1
428990,1
588773,0
484278,1
528421,0
548749,0
579391,0
495515,0
486921,0
443680,1
390372,0
447421,1
397012,0
512516,1
470592,1
554664,0
552821,1
500493,0
558997,0
459536,0
403851,0
391790,0
437816,0
451244,0
468946,0
553706,1
467225,0
421245,1
395650,0
557272,1
500264,0
489478,1
512863,1
505470,0
484555,0
404532,1
406150,0
550307,0
576102,1
556031,1
527362,0
508194,0
473005,0
411591,0
568423,0
530804,1
495145,1
498045,1
391683,0
457252,0
478749,0
500050,0
569027,0
544812,0
505825,0
448556,1
556625,1
395579,0
495197,1
513377,1
579208,0
477810,0
570775,0
527190,1
461074,1
481408,0
431402,1
478453,0
411358,0
433925,0
564585,0
584396,1
588369,1
391497,0
416507,1
415371,0
404836,0
468092,1
537133,0
417055,1
397690,0
389749,0
416290,1
455921,1
510755,1
393784,1
509809,0
526020,0
451783,0
506163,0
389794,0
563364,1
400092,0
463268,1
420742,1
476325,0
470255,0
456866,0
471253,1
488928,1
540904,0
441384,0
563701,1
405506,0
554208,1
565357,1
561175,1
451901,0
588704,0
478034,0
478536,0
458196,1
429091,0
534142,1
388918,0
475968,1
402369,0
440864,0
406846,1
480647,0
430495,1
573574,0
409452,0
392064,0
531353,1
573606,0
524771,0
484974,0
397350,0
439749,0
564424,0
573192,0
551006,1
539381,1
427433,0
395892,0
404951,0
443254,0
588374,1
490083,1
404529,1
585270,0
500710,1
470820,0
403673,0
522950,0
438225,1
397841,1
510248,0
517930,1
409855,0
555433,0
572528,0
517242,0
473518,0
434659,0
535107,0
394349,1
566286,0
539282,0
436204,1
476301,0
437078,1
558807,1
508020,1
522059,1
440320,1
468776,1
561904,1
566355,1
567844,0
589066,0
475336,0
470774,0
457391,1
425900,1
572046,0
399842,0
485490,0
393793,1
543038,1
493998,0
505711,1
409803,0
495191,1
527657,1
535255,0
570115,1
572538,0
506037,1
568682,1
442324,0
397366,0
405778,1
578947,1
454682,0
495905,1
520636,1
441831,0
459753,0
484453,1
420970,1
439719,0
555190,1
488593,0
563194,1
460172,0
555269,1
421563,0
470682,1
507706,0
492830,0
498160,0
414992,1
482517,0
505105,1
469385,1
441526,0
511474,0
487459,0
457711,0
447165,0
529815,0
581451,1
510728,1
560320,1
439722,0
569444,0
470639,0
480278,1
578802,1
487312,0
523892,1
399212,0
578295,1
447374,0
537181,0
565627,0
421884,0
555348,1
579057,0
576712,1
407804,0
505982,1
388090,0
567474,0
475354,1
569745,0
511137,1
519450,1
415831,0
526497,0
400824,0
577935,0
532207,1
409055,0
571578,1
525711,0
389140,0
424847,1
510824,1
432181,0
444306,1
549155,0
433801,0
495021,1
423047,0
391243,1
552342,1
546161,1
563944,0
543148,0
409255,1
546933,0
537693,0
432903,0
562918,0
570968,0
577756,1
447399,1
469787,0
507338,0
580167,0
490137,0
572655,0
419656,0
521849,0
539878,0
440455,1
581782,1
445331,0
534207,0
496109,1
544731,0
453480,1
447474,0
578030,1
512769,1
528520,1
504339,0
493366,0
526725,1
438528,1
444721,0
500923,1
396529,1
444655,0
435158,0
391492,1
494335,1
483550,0
527733,0
413563,1
504613,0
505920,0
419929,1
424463,0
462481,1
516775,0
398541,1
415359,1
518452,1
520621,0
564727,0
586677,0
412703,0
426420,0
568585,1
493908,1
582684,0
544946,1
536442,0
479132,1
513688,1
552159,0
411056,0
541163,0
525740,0
429734,1
517347,0
401646,0
533491,1
419981,0
491906,1
427776,1
550204,0
506575,0
478614,0
570609,0
441585,0
501687,0
465055,1
506734,0
444900,1
563621,1
437417,1
443862,0
553143,1
477367,0
436258,1
398945,0
457576,0
429011,0
426421,1
488509,0
513754,0
461768,0
445098,0
432993,0
562956,0
526345,1
466921,0
552325,1
404709,1
435443,0
412441,1
423396,0
548671,0
446616,1
388454,0
485056,1
561495,1
541910,0
458408,0
577502,0
435159,1
470985,0
580595,1
432359,1
475331,0
441981,0
435529,1
571347,0
456325,0
443743,1
447717,0
454979,0
413004,1
537315,1
492217,1
565615,1
440498,0
465692,0
425947,0
414791,0
444785,0
429619,0
517625,0
588446,1
542886,1
396739,0
475424,0
419777,0
544252,0
449752,0
515003,0
409745,1
584758,0
521170,1
539269,1
431787,1
418162,0
507128,0
484214,0
481403,1
450513,0
451461,0
503784,1
586525,0
525485,0
428372,1
453987,0
483610,1
457102,0
518498,0
452635,0
575598,0
498721,0
397542,0
448730,0
517045,0
497274,0
564565,1
573066,1
528986,1
464209,0
404008,1
433146,0
510177,1
403338,1
473818,1
578725,0
540768,0
525946,1
443385,0
505437,1
501800,1
469653,1
475965,0
450759,1
465850,1
534707,0
413248,1
485518,1
442131,1
447917,1
589689,1
564342,0
404892,1
569003,1
491597,0
530755,0
538617,0
472134,1
429375,0
581938,0
448775,1
427863,0
442702,0
484972,0
474390,0
426507,1
466019,0
445061,0
480800,0
411954,1
501291,0
389450,0
538227,0
582096,0
494418,1
524692,1
564604,0
467433,0
565037,1
576758,1
416283,1
521967,0
563443,0
412249,1
521136,0
389881,1
430133,1
520767,0
456069,1
414330,0
528455,1
473649,1
447287,1
459437,0
487955,1
415546,1
439701,0
504992,0
468073,1
454691,1
428448,0
440734,1
516315,0
452864,0
443870,1
547145,1
545613,0
519564,0
524858,1
485208,1
465619,0
439464,0
416918,0
540273,0
390678,1
389367,0
457980,1
537584,1
507374,1
398250,0
501693,1
483390,0
510605,1
438433,1
410014,1
400124,0
438254,0
415473,0
558487,0
461705,1
406599,1
567931,0
535265,0
528057,1
483849,1
543485,1
540929,0
434969,0
515701,0
426176,1
447225,1
436993,0
403386,1
428767,0
580897,1
427561,0
490467,0
585740,1
467683,0
498857,1
407512,0
389318,0
417759,0
586361,1
546115,0
402516,0
482665,0
515396,0
461527,1
462110,1
504723,0
585979,1
436291,1
432236,1
425187,1
449784,1
572327,0
577640,0
432280,0
433013,0
413934,0
402783,0
392974,1
415159,1
464348,0
462754,0
411585,0
443764,0
458814,0
467769,0
581109,0
514504,1
462575,1
454502,1
507013,1
572724,1
464415,0
462418,0
475694,0
517825,0
403293,0
573853,0
572812,1
475000,1
585726,1
453185,0
487464,0
484231,1
464238,0
587976,0
475391,1
396713,0
453490,0
549845,0
455892,1
413946,1
514201,1
449272,0
511183,1
443481,0
504635,0
539362,0
492486,0
514534,1
434416,0
577540,1
556330,0
545550,0
449091,1
532401,1
572238,0
414593,0
589054,1
570750,0
509048,0
467341,1
494742,0
548481,0
488250,0
507205,0
459053,0
420301,0
548409,1
399764,0
570100,0
563187,0
423071,1
478006,0
582493,0
532296,1
474138,0
440396,0
435171,0
511140,0
539929,0
392273,1
561555,1
522180,1
463029,1
574202,0
587511,0
561696,0
457946,0
417031,0
568091,0
495835,0
408223,1
534503,1
559058,0
582226,0
549876,0
446275,1
513077,0
515205,0
432396,1
391904,0
568493,0
578548,0
446746,0
565314,1
431675,1
477273,1
588004,1
584692,1
478446,0
508715,0
493002,1
521656,0
566385,1
415228,1
451724,1
522999,0
478363,1
542905,0
496527,0
412133,0
568040,1
451956,0
467818,0
540204,0
442191,0
455702,0
499600,1
533573,0
555141,0
583083,0
388740,0
534283,0
402680,1
429085,0
413444,1
503463,0
546281,1
454598,0
525759,1
546576,0
542799,1
503453,0
417199,0
485358,1
538449,0
569671,0
563593,1
498613,0
441270,1
513685,1
444898,1
389347,1
452897,0
498371,1
501376,0
438234,1
526548,1
505116,0
426048,0
502589,0
464588,1
401992,0
451910,1
471539,1
538692,0
455970,0
459328,0
479501,1
487306,1
433824,1
562713,1
589989,0
504027,0
461117,1
404973,0
521893,1
571346,1
394864,0
462413,0
442611,0
539002,0
577316,0
421962,1
538616,0
442626,1
571950,1
440654,1
506243,0
550363,0
492845,1
388607,0
585899,0
563069,1
444663,0
553092,0
501738,1
451688,1
479605,0
429475,0
507437,1
522558,0
427311,0
475993,0
477044,0
459858,1
489175,1
430949,0
394155,0
521134,0
524517,0
409850,0
481127,1
462620,1
474892,0
435414,1
413894,1
488249,1
461114,0
437878,1
462066,0
421758,0
391877,1
466693,0
581041,1
466562,0
423548,0
388776,0
512313,0
560295,0
466565,1
521090,1
586890,0
539259,1
581137,1
416930,0
560352,1
466161,0
462112,0
468130,0
415689,1
584496,0
457473,1
563977,1
415336,0
476577,1
465658,1
452118,0
583072,0
552586,1
389668,0
550400,0
580368,0
536366,1
482040,0
411176,0
517827,0
426558,1
476469,0
481384,1
519771,1
442332,0
547007,0
503489,0
390991,0
571527,1
431416,1
521088,0
435746,1
415049,0
481301,0
457606,0
454049,0
524678,0
402546,0
463821,1
490840,1
528444,1
525510,0
473605,0
491033,0
434104,1
423675,0
583289,0
501377,0
441412,0
388697,1
442673,0
402300,0
584854,0
550632,0
571792,0
510884,1
464925,0
455991,1
501749,0
390436,1
391635,0
527000,1
527035,1
442524,1
531002,0
510932,0
497181,1
518979,1
537763,0
388240,1
444271,0
499675,0
493770,1
412490,1
566574,0
529646,1
450588,0
569015,0
434357,0
402063,0
468041,1
505146,0
561425,1
455438,1
470204,0
426700,0
509732,1
537817,0
551095,1
496627,0
437256,0
415030,0
448675,1
416145,0
495565,0
471459,1
511320,1
472501,0
581735,1
539285,0
552665,0
569392,1
544287,1
428273,1
565225,0
507070,1
533021,1
465968,0
530698,1
573397,0
539980,1
466488,0
471318,1
582099,1
438508,0
481890,1
446248,0
564378,0
390815,0
430075,1
398903,0
561369,0
437712,0
486487,1
463749,0
483042,0
569381,1
408695,0
455944,0
395305,0
548916,0
402372,0
428536,0
526209,0
571363,1
551872,0
389465,0
578131,0
450939,0
415288,0
552702,1
508985,1
566173,0
441164,0
547334,0
441664,1
498366,0
391999,0
531860,0
482698,0
442811,1
440845,0
488767,1
579499,0
578855,0
464666,0
525312,0
579156,0
396279,0
569575,0
567661,0
475410,0
578008,0
529500,1
441284,1
420637,1
502342,0
517641,1
445265,0
424496,0
438585,1
503912,0
402261,0
523487,1
537108,1
489995,1
565886,0
479445,0
501564,0
523996,0
566072,0
411844,0
397529,0
403666,0
399098,0
563131,0
489525,0
585407,0
542619,0
517374,0
415833,0
393372,1
532826,0
528655,1
563054,1
525497,0
503527,0
482207,1
582227,0
563749,0
551236,0
475680,0
509561,0
544432,0
451298,0
475833,0
441478,0
473595,1
544701,0
579787,0
485774,1
495306,0
443541,0
468328,0
545883,1
532323,1
498900,0
589801,0
571249,0
462415,1
394175,0
524593,1
558253,0
428280,0
398111,0
470079,0
468941,1
587225,0
538622,0
465139,0
559914,1
435477,0
483435,0
577905,1
419950,0
579058,0
478113,1
490506,1
479722,1
460244,0
456120,1
521407,0
388480,0
537496,0
423690,1
508063,0
550974,1
467900,0
575451,0
434676,1
488174,0
515122,0
400596,1
451327,1
557782,0
440970,1
543890,0
488786,0
522766,0
562350,0
564265,0
583821,0
545302,0
462184,0
419083,0
584803,0
389279,0
478057,0
392931,1
526486,1
513359,1
431297,0
426823,0
560956,0
392375,0
496640,1
560511,1
455200,0
578622,1
525582,0
473799,0
462756,0
438679,1
467345,1
450267,0
517726,0
579202,1
458401,0
554091,0
394626,0
419616,1
392599,0
444506,0
462124,1
574486,0
505152,1
407025,0
398869,0
494424,0
572697,0
403824,1
464654,0
400861,1
473407,1
512661,0
516884,0
531334,0
495018,0
568883,1
391895,0
415869,0
387993,0
401470,0
580450,0
526090,0
482078,1
562338,0
565206,0
502008,0
472931,0
403643,1
437030,1
499405,0
411886,0
389615,1
581879,1
464169,1
459806,1
443642,0
587273,0
571106,1
537515,0
583881,0
576464,0
441655,1
486703,0
567908,1
443788,1
499548,0
555571,1
442424,0
417605,0
428640,1
477981,0
500745,0
420085,0
412981,0
529535,0
425640,0
405625,1
464264,0
438710,1
576848,0
493143,0
587891,0
471621,0
452994,1
419735,0
393379,0
460095,1
414020,1
537714,0
411438,1
575918,1
584000,0
497144,0
400176,0
556505,0
444180,0
438209,1
502693,0
399047,0
473096,1
584918,0
393457,1
532473,1
539764,1
414279,1
481131,0
491086,0
437889,0
530142,0
418928,0
437884,0
481436,0
443320,0
535747,0
480033,0
417741,1
464646,1
543898,0
408437,1
492799,0
414169,1
579723,0
510009,1
587016,0
490929,1
470035,1
516635,0
452798,0
479146,1
581174,0
545656,0
467353,0
390847,0
587081,0
555677,0
455265,0
496325,0
429228,0
501303,0
391271,1
505563,0
470914,1
488467,0
525289,1
451505,0
484850,1
436425,0
414637,0
586807,0
466783,0
541721,0
387659,1
565202,0
493795,1
414061,0
491878,0
399053,0
561387,0
432533,1
515279,0
471020,0
527576,1
400585,1
448815,0
452286,0
562963,1
484642,1
414752,0
521870,0
509123,1
471413,0
491913,1
433755,1
530747,1
402780,1
549482,1
576098,1
423692,1
452823,0
543366,0
581305,0
421708,0
415311,1
476633,1
510019,0
403883,1
574903,0
525776,0
389091,1
500881,1
461302,0
471474,0
399300,1
559111,1
491262,0
545972,1
543667,0
575566,1
582963,1
573738,0
423649,0
580440,0
441899,1
461886,1
409249,1
418405,0
473575,1
411974,1
435419,1
518047,0
532539,0
545041,0
567131,1
443737,1
543269,0
439848,0
451197,1
553268,0
440022,1
579629,0
518101,1
476144,1
574914,0
490801,0
549091,0
436578,0
428715,1
450846,0
573246,0
462898,1
579378,0
410559,1
475740,0
559641,0
495824,1
512150,1
455621,0
400591,1
423381,1
547415,1
442619,1
532795,0
405867,0
540225,0
584533,0
395778,0
416021,0
553236,1
503583,0
450700,0
586403,1
501023,1
508153,0
547860,0
459654,1
405556,1
396139,1
570441,0
586927,0
420556,0
589857,0
396064,0
388791,1
451095,1
454341,0
569658,1
414503,0
453390,0
488118,0
486845,1
557295,0
448407,0
552275,0
500180,1
501975,0
567137,0
554970,0
577455,0
482979,0
488041,0
512605,0
492401,0
535772,1
405070,0
412762,0
411679,0
574492,0
475021,0
445505,1
516248,0
516424,0
472321,0
516102,0
533892,0
461395,0
515030,1
563918,0
574281,1
543098,0
539176,1
582658,1
502072,1
527302,1
527104,1
424702,0
537275,0
569736,1
475950,1
581538,1
490431,1
510713,1
446182,1
405435,0
518652,1
403827,1
402627,1
400788,1
482523,1
499973,1
552698,0
569733,1
517823,0
516006,0
399182,1
454922,0
550493,1
502154,0
554021,0
452244,1
478636,0
525693,1
443257,0
499353,0
485226,1
453513,1
439638,1
486745,1
451278,1
511370,0
491551,0
517409,0
452376,0
525931,0
501888,1
422902,1
510383,1
426719,0
566319,0
406532,0
531825,1
491387,0
589623,1
565372,1
576547,1
513638,0
398096,1
551475,0
538985,1
554891,1
528439,1
453207,1
422106,0
501829,1
494013,0
481749,0
497113,1
502881,0
466702,1
410997,0
553666,0
440204,1
445023,1
426936,1
438178,1
394262,0
589193,0
395022,0
399544,0
494622,1
438405,0
499402,1
416788,1
416438,0
570679,0
574850,0
502276,0
461332,1
544454,1
477779,1
579321,0
402767,1
455894,1
488348,0
506790,0
515224,1
405978,0
431934,0
439420,1
491813,1
520896,1
532960,0
528516,0
488207,0
567395,1
403437,0
502018,0
532354,1
492818,0
499781,0
569490,1
548119,0
440028,0
476159,0
490769,0
539194,1
446127,1
535177,0
562167,0
471053,1
532346,0
584279,0
568365,0
415304,0
544841,0
502157,0
455007,0
399512,0
569742,0
534510,1
474529,0
499173,1
392655,0
556325,1
465769,0
468254,0
447507,0
553283,0
567643,0
400473,1
508997,1
455477,0
419287,1
546958,1
543922,0
564902,1
496143,0
555590,1
511629,1
505439,0
400725,0
394160,1
555085,1
514378,0
420799,0
488881,1
416185,0
493075,1
463900,0
584034,0
559807,0
565974,1
551314,1
404921,0
511272,1
521665,0
563295,0
507213,0
416694,0
520245,1
418773,0
526283,0
507335,0
476817,1
412554,0
436799,0
450500,1
474704,1
444236,0
441813,1
542525,1
532720,0
567654,0
493718,0
478042,1
446440,1
516041,1
451804,0
415959,1
481866,0
517350,0
501339,0
582004,0
541836,0
469506,0
483970,1
549327,1
517921,1
463982,1
476257,1
590232,0
445368,1
575937,0
538036,0
428678,0
408616,0
388965,0
545175,1
424541,0
561037,0
459717,1
482022,0
451081,0
479763,1
435249,1
487186,1
444395,0
480662,0
492726,1
395854,1
528344,1
391654,0
520862,0
441144,1
429554,1
470440,1
399297,0
471438,0
512579,0
480512,0
531570,0
479358,1
435684,1
543411,1
445499,0
521214,1
522836,0
433780,0
527209,0
442135,1
503718,0
475551,1
514520,0
491994,1
558771,0
435606,0
540320,0
562737,0
482077,1
503338,0
451302,1
460178,1
563764,1
564903,0
540893,0
495768,1
540656,0
566081,0
513558,0
473273,1
557265,1
487725,1
577497,1
527392,0
417516,0
409464,0
565946,0
543445,1
450629,1
576309,0
517593,0
529693,0
422347,1
514550,0
492027,0
421516,0
459781,0
501000,1
420299,1
392554,0
507873,1
468574,0
561790,0
450306,0
488142,0
442173,0
535184,1
396709,0
452072,0
435297,1
411552,0
542379,0
582416,0
409572,0
463696,0
463303,0
446253,1
438533,0
402087,1
465290,0
525852,1
531046,0
418087,0
512471,1
422257,1
551984,1
444585,0
587255,1
435881,1
505429,1
475671,1
587462,0
471027,0
555466,0
470862,1
440934,1
494415,1
484290,0
491949,0
581234,1
487883,0
557676,0
549025,0
393007,0
567159,1
444319,0
582630,1
542873,1
427188,1
408563,0
451966,0
512766,0
491820,0
439884,1
451193,1
525848,0
578265,1
532929,0
425530,1
555076,0
388799,1
400826,0
548582,0
401030,1
430969,0
585858,0
422606,1
461116,1
546496,0
415362,0
398191,0
582762,0
423606,0
564484,1
549376,0
517589,0
451674,1
572221,0
528349,0
550930,1
532349,0
472655,0
467421,0
537694,1
438538,1
523799,0
419632,0
483457,1
400789,1
552104,1
389772,1
583286,0
438863,1
459470,0
433174,0
585518,1
568552,1
398637,0
562170,1
461767,1
391894,0
537719,0
538981,0
413837,0
569538,0
567081,0
389236,0
417266,1
501232,1
488077,1
582460,1
549965,1
487493,1
410866,0
398244,1
590029,1
390530,0
462635,1
560527,0
526828,1
507771,0
452366,0
395512,0
460524,1
391024,1
548007,0
435848,1
499211,0
495693,1
423207,0
562417,1
540233,1
576759,1
526661,0
399987,1
532629,1
397828,0
409493,0
492281,0
566048,0
419706,1
544277,1
489906,1
559500,0
546415,0
409436,0
417117,0
400663,0
493427,0
528112,1
535325,0
425971,0
388709,1
535975,0
536733,0
447274,1
553520,0
515085,1
434503,0
407389,1
546756,0
492199,0
389392,0
521403,1
586493,0
488084,0
423028,1
536399,0
463500,1
402521,0
445657,0
416645,0
404769,0
574992,0
500094,0
435993,1
489987,0
528321,0
412610,0
482721,0
468606,0
554420,1
418944,1
586276,0
537902,0
500409,0
489307,1
542528,0
387725,1
403323,1
444321,0
388190,0
447403,1
481073,1
574429,0
395201,0
486541,0
526678,0
573094,1
403928,0
546252,0
391179,1
491289,1
472822,1
557390,0
527118,1
560872,0
585535,0
571338,0
548583,0
427145,1
579577,0
420437,0
565984,0
559287,0
446303,1
454013,1
448543,1
520558,0
487750,1
397450,1
522875,0
572708,1
395598,1
517316,1
554498,1
565989,0
405325,1
507760,1
491178,0
405658,1
520597,1
514804,0
490248,1
544997,0
444658,0
410730,0
393365,1
433496,0
442813,0
469496,0
565102,1
590233,0
392865,0
394284,1
546118,0
485349,1
530662,1
490042,0
580902,0
394080,0
559341,1
493501,0
427720,1
516909,0
564810,1
515549,0
586448,0
583551,0
590306,1
394215,0
391496,0
489431,0
394152,0
524613,0
492607,1
461850,0
536647,0
421888,1
504560,0
410044,0
533843,1
459122,0
563106,0
435361,0
475959,0
529156,0
449397,1
496398,0
486335,0
511302,0
423268,1
571811,0
575571,0
458644,1
395560,0
531211,0
506500,0
474884,0
496317,1
548351,0
484512,1
395295,1
510039,0
505785,1
521941,1
516238,1
405493,1
410209,0
586585,1
533914,0
410498,1
475243,0
563056,1
475936,1
454408,1
567695,0
503698,1
434405,0
412908,1
415164,1
416970,0
435700,0
442931,0
473315,1
579064,1
389444,0
537026,0
416871,0
422677,1
446878,1
479906,1
421825,1
512851,0
478520,1
560721,0
422705,0
585033,0
481537,0
567328,0
503412,1
559192,0
572887,1
586374,0
504467,1
434002,1
499253,0
450240,1
472587,0
564515,1
428950,0
428752,0
425189,1
431717,1
541538,0
575694,0
433548,0
455020,1
427814,1
402381,1
545062,0
489005,1
423530,0
399909,0
483215,1
455432,1
445104,1
402318,0
568888,0
423480,0
499003,0
389799,1
583467,0
489057,0
539754,0
468074,0
490384,1
439639,0
477737,0
406431,0
394280,0
390379,0
570720,0
421369,0
398088,0
511214,0
434868,0
467344,1
513444,1
414050,0
459274,0
438235,1
580083,0
541802,0
489481,1
398819,0
510220,1
467336,1
396906,1
550928,1
548519,1
550541,0
465118,1
525069,0
453022,1
519870,1
554391,1
537447,0
543721,1
585284,1
551597,0
543421,1
444759,0
488844,0
